	entity	gold_label	filler1	pred_label	filler2
16337	Aus	O	O	O	O
16338	dem	O	O	O	O
16339	bereits	O	O	O	O
16340	bekannten	O	O	O	O
16341	Effizienzsteigerungsprogramm	O	O	O	O
16342	erwartet	O	O	O	O
16343	RWE	B-ORG	O	B-ORG	O
16344	in	O	O	O	O
16345	diesem	O	O	O	O
16346	Jahr	O	O	O	O
16347	einen	O	O	O	O
16348	Ergebnisbeitrag	O	O	O	O
16349	von	O	O	B-PER	O
16350	rund	O	O	O	O
16351	100	O	O	O	O
16352	Mio	O	O	O	O
16353	EUR	B-OTH	O	B-OTH	O
16354	.	O	O	B-LOC	O
16355	Im	O	O	O	O
16356	selben	O	O	O	O
16357	Jahr	O	O	O	O
16358	unterlag	O	O	O	O
16359	er	O	O	O	O
16360	in	O	O	O	O
16361	einem	O	O	O	O
16362	Wettkampf	O	O	O	O
16363	dem	O	O	O	O
16364	vielversprechenden	O	O	O	O
16365	Jungtalent	O	O	O	O
16366	Erich	B-PER	O	B-PER	O
16367	Eliskases	I-PER	O	B-PER	O
16368	mit	O	O	O	O
16369	8,5-11,5	O	O	O	O
16370	(	O	O	O	O
16371	+3	O	O	O	O
16372	,	O	O	O	O
16373	-6	O	O	O	O
16374	,	O	O	O	O
16375	=11	O	O	O	O
16376	)	O	O	O	O
16377	.	O	O	B-LOC	O
16378	In	O	O	O	O
16379	der	O	O	O	O
16380	Zeit	O	O	O	O
16381	von	O	O	B-PER	O
16382	Samstagnachmittag	O	O	O	O
16383	bis	O	O	O	O
16384	Dienstagmittag	O	O	O	O
16385	versuchten	O	O	O	O
16386	unbekannte	O	O	O	O
16387	Täter	O	O	O	O
16388	in	O	O	O	O
16389	ein	O	O	O	O
16390	Fahrradgeschäft	O	O	O	O
16391	in	O	O	O	O
16392	der	O	O	O	O
16393	Bayreuther	B-LOC	O	B-LOC	O
16394	Straße	I-LOC	O	B-LOC	O
16395	einzubrechen	O	O	O	O
16396	.	O	O	B-LOC	O
16397	Die	O	O	O	O
16398	Straße	O	O	B-LOC	O
16399	von	O	O	B-PER	O
16400	Steinhelle	B-LOC	O	B-LOC	O
16401	über	O	O	O	O
16402	Siedlinghausen	B-LOC	O	O	O
16403	und	O	O	B-PER	O
16404	Silbach	B-LOC	O	B-LOC	O
16405	nach	O	O	O	O
16406	Winterberg	B-LOC	O	B-LOC	O
16407	wird	O	O	O	O
16408	1863	O	O	O	O
16409	fertiggestellt	O	O	O	O
16410	.	O	O	B-LOC	O
16411	Die	O	O	O	O
16412	prekäre	O	O	O	O
16413	Lage	O	O	O	O
16414	zwingt	O	O	O	O
16415	Grethe	B-PER	O	B-PER	O
16416	Jürgens	I-PER	O	B-PER	O
16417	,	O	O	O	O
16418	sich	O	O	O	O
16419	in	O	O	O	O
16420	einem	O	O	O	O
16421	ehemaligen	O	O	O	O
16422	Hundezwinger	O	O	O	O
16423	in	O	O	O	O
16424	der	O	O	O	O
16425	Feldstraße	B-LOC	O	B-LOC	O
16426	(	O	O	O	O
16427	Calenberger	B-LOC	O	B-LOC	O
16428	Neustadt	I-LOC	O	B-LOC	O
16429	)	O	O	O	O
16430	einzumieten	O	O	O	O
16431	.	O	O	B-LOC	O
16432	Zuletzt	O	O	O	O
16433	gewann	O	O	O	O
16434	er	O	O	O	O
16435	2006	O	O	O	O
16436	mit	O	O	O	O
16437	67	O	O	O	O
16438	:33	O	O	O	O
16439	Prozent	O	O	O	O
16440	der	O	O	O	O
16441	Stimmen	O	O	O	O
16442	gegen	O	O	O	O
16443	Steve	B-PER	O	B-PER	O
16444	Waterworth	I-PER	O	B-PER	O
16445	.	O	O	B-LOC	O
16446	1914	O	O	O	O
16447	zählte	O	O	O	O
16448	die	O	O	O	O
16449	Organisation	O	O	B-ORG	O
16450	etwa	O	O	O	O
16451	40	O	O	O	O
16452	Mitglieder	O	O	O	O
16453	,	O	O	O	O
16454	wobei	O	O	O	O
16455	50-60	O	O	O	O
16456	zusätzliche	O	O	O	O
16457	Kandidaten	O	O	O	O
16458	sich	O	O	O	O
16459	um	O	O	O	O
16460	die	O	O	O	O
16461	Mitgliedschaft	O	O	O	O
16462	bewarben	O	O	O	O
16463	.	O	O	B-LOC	O
16464	Im	O	O	O	O
16465	Jahre	O	O	O	O
16466	1948	O	O	O	O
16467	konnte	O	O	O	O
16468	schließlich	O	O	O	O
16469	die	O	O	O	O
16470	renovierte	O	O	O	O
16471	Kirche	O	O	B-ORG	O
16472	wieder	O	O	O	O
16473	eingeweiht	O	O	O	O
16474	werden	O	O	O	O
16475	,	O	O	O	O
16476	allerdings	O	O	O	O
16477	wurde	O	O	O	O
16478	sie	O	O	O	O
16479	deutlich	O	O	O	O
16480	schlichter	O	O	O	O
16481	infolge	O	O	O	O
16482	des	O	O	O	O
16483	Mangels	O	O	B-LOC	O
16484	als	O	O	O	O
16485	der	O	O	O	O
16486	Vorgängerbau	O	O	O	O
16487	ausgeführt	O	O	O	O
16488	.	O	O	B-LOC	O
16489	Deshalb	O	O	O	O
16490	sei	O	O	O	O
16491	es	O	O	O	O
16492	"	O	O
5	überhaupt	O	O
6	kein	O	O
7	Problem	O	O
8	"	O	O	O	O
16493	,	O	O	O	O
16494	wenn	O	O	O	O
16495	ein	O	O	O	O
16496	Spieler	O	O	O	O
16497	wie	O	O	O	O
16498	Michael	B-PER	O	B-PER	O
16499	Ballack	I-PER	O	B-PER	O
16500	gelegentlich	O	O	O	O
16501	ein	O	O	O	O
16502	italienisches	B-LOCderiv	O	O	O
16503	T-Shirt	O	O	O	O
16504	trage	O	O	O	O
16505	.	O	O	B-LOC	O
16506	Auch	O	O	O	O
16507	sein	O	O	O	O
16508	Vater	O	O	O	O
16509	und	O	O	B-PER	O
16510	ein	O	O	O	O
16511	Freund	O	O	B-PER	O
16512	teilen	O	O	O	O
16513	das	O	O	O	O
16514	heute	O	O	O	O
16515	eher	O	O	O	O
16516	seltene	O	O	O	O
16517	Hobby	O	O	O	O
16518	.	O	O	B-LOC	O
16519	Das	O	O	O	O
16520	Viertelfinale	O	O	O	O
16521	um	O	O	O	O
16522	die	O	O	O	O
16523	deutsche	B-LOCderiv	O	B-LOC	O
16524	Jugendmeisterschaft	O	O	O	O
16525	bestreiten	O	O	O	O
16526	die	O	O	O	O
16527	Unicorns	B-ORG	O	O	O
16528	am	O	O	O	O
16529	31.	O	O	O	O
16530	Mai	O	O	B-LOC	O
16531	im	O	O	O	O
16532	Haller	B-LOCderiv	O	B-LOC	O
16533	Hagenbachstadion	B-LOC	O	B-LOC	O
16534	.	O	O	B-LOC	O
16535	Die	O	O	O	O
16536	Unterrichtsstunden	O	O	O	O
16537	sind	O	O	O	O
16538	gemäß	O	O	O	O
16539	einer	O	O	O	O
16540	neu	O	O	O	O
16541	entwickelten	O	O	O	O
16542	Stundentafel	O	O	O	O
16543	auf	O	O	O	O
16544	eine	O	O	O	O
16545	volle	O	O	O	O
16546	Zeitstunde	O	O	O	O
16547	(	O	O	O	O
16548	60	O	O	O	O
16549	Minuten	O	O	O	O
16550	)	O	O	O	O
16551	angehoben	O	O	O	O
16552	worden	O	O	O	O
16553	.	O	O	B-LOC	O
16554	Laut	O	O	O	O
16555	Jablonski	B-PER	O	B-PER	O
16556	lehnt	O	O	O	O
16557	die	O	O	O	O
16558	Gemeinde	O	O	O	O
16559	die	O	O	O	O
16560	Vergnügungsstätten	O	O	O	O
16561	aus	O	O	O	O
16562	städtebaulichen	O	O	O	O
16563	Gründen	O	O	O	O
16564	ab	O	O	O	O
16565	.	O	O	B-LOC	O
16566	Die	O	O	O	O
16567	Schweiz	B-LOC	O	B-LOC	O
16568	ist	O	O	O	O
16569	eines	O	O	O	O
16570	der	O	O	O	O
16571	globalisiertesten	O	O	O	O
16572	Länder	O	O	O	O
16573	.	O	O	B-LOC	O
16574	Anfangs	O	O	O	O
16575	lebte	O	O	O	O
16576	der	O	O	O	O
16577	Junge	O	O	O	O
16578	ohne	O	O	O	O
16579	Probleme	O	O	O	O
16580	,	O	O	O	O
16581	machte	O	O	O	O
16582	seinen	O	O	O	O
16583	Schulabschluss	O	O	O	O
16584	,	O	O	O	O
16585	arbeitete	O	O	O	O
16586	bei	O	O	O	O
16587	der	O	O	O	O
16588	Stadtverwaltung	O	O	O	O
16589	.	O	O	B-LOC	O
16590	Verkehr	O	O	O	O
16591	;Bahn	O	O	O	O
16592	Am	O	O	O	O
16593	Leher	B-LOCderiv	O	B-LOC	O
16594	Bahnhof	O	O	O	O
16595	enden	O	O	O	O
16596	die	O	O	O	O
16597	Züge	O	O	O	O
16598	aus	O	O	O	O
16599	Richtung	O	O	O	O
16600	Bremen	B-LOC	O	B-ORG	O
16601	,	O	O	O	O
16602	in	O	O	O	O
16603	Richtung	O	O	O	O
16604	Cuxhaven	B-LOC	O	B-LOC	O
16605	hält	O	O	O	O
16606	hier	O	O	O	O
16607	die	O	O	O	O
16608	(	O	O	O	O
16609	Nordseebahn	B-LOCpart	O	O	O
16610	)	O	O	O	O
16611	.	O	O	B-LOC	O
16612	Damit	O	O	O	O
16613	erhielten	O	O	O	O
16614	alle	O	O	O	O
16615	Beteiligten	O	O	O	O
16616	weiter	O	O	O	O
16617	Zeit	O	O	O	O
16618	für	O	O	O	O
16619	Diplomatie	O	O	O	O
16620	und	O	O	B-PER	O
16621	Verhandlungen	O	O	O	O
16622	.	O	O	B-LOC	O
16623	1956	O	O	O	O
16624	Eröffnung	O	O	O	O
16625	des	O	O	O	O
16626	Autohofs	O	O	O	O
16627	West	O	O	B-LOC	O
16628	.	O	O	B-LOC	O
16629	Während	O	O	O	O
16630	der	O	O	O	O
16631	Fruchtreife	O	O	O	O
16632	verfärben	O	O	O	O
16633	sie	O	O	O	O
16634	sich	O	O	O	O
16635	nach	O	O	O	O
16636	braun	O	O	O	O
16637	.	O	O	B-LOC	O
16638	Für	O	O	O	O
16639	die	O	O	O	O
16640	Verköstigung	O	O	O	O
16641	sorgen	O	O	O	O
16642	zwei	O	O	O	O
16643	Stände	O	O	O	O
16644	mit	O	O	O	O
16645	Alpenkäse	B-LOCpart	O	O	O
16646	und	O	O	B-PER	O
16647	Schinken	O	O	O	O
16648	sowie	O	O	O	O
16649	eine	O	O	O	O
16650	Bar	O	O	O	O
16651	,	O	O	O	O
16652	an	O	O	O	O
16653	der	O	O	O	O
16654	es	O	O	O	O
16655	Getränke	O	O	O	O
16656	,	O	O	O	O
16657	Brötchen	O	O	O	O
16658	,	O	O	O	O
16659	Salat	O	O	O	O
16660	und	O	O	B-PER	O
16661	Gulaschssuppe	O	O	O	O
16662	gibt	O	O	O	O
16663	.	O	O	B-LOC	O
16664	Schulleiter	O	O	O	O
16665	Jürgen	B-PER	O	B-PER	O
16666	Lindner	I-PER	O	B-PER	O
16667	ist	O	O	O	O
16668	sehr	O	O	O	O
16669	wichtig	O	O	O	O
16670	,	O	O	O	O
16671	interessante	O	O	O	O
16672	Angebote	O	O	O	O
16673	zu	O	O	O	O
16674	bieten	O	O	O	O
16675	,	O	O	O	O
16676	um	O	O	O	O
16677	die	O	O	O	O
16678	Schüler	O	O	O	O
16679	zu	O	O	O	O
16680	binden	O	O	O	O
16681	und	O	O	B-PER	O
16682	betont	O	O	O	O
16683	.	O	O	B-LOC	O
16684	Pisit	B-PER	O	B-PER	O
16685	Khetphasook	I-PER	O	B-PER	O
16686	wirkte	O	O	O	O
16687	vor	O	O	O	O
16688	seiner	O	O	O	O
16689	Arbeit	O	O	O	O
16690	in	O	O	O	O
16691	Chiang	B-LOC	O	B-LOC	O
16692	Mai	I-LOC	O	B-LOC	O
16693	lange	O	O	O	O
16694	in	O	O	O	O
16695	Supan	B-LOC	O	B-LOC	O
16696	Buri	I-LOC	O	B-LOC	O
16697	.	O	O	B-LOC	O
16698	2008	O	O	O	O
16699	kam	O	O	O	O
16700	dann	O	O	O	O
16701	die	O	O	O	O
16702	Realverfilmung	O	O	O	O
16703	mit	O	O	O	O
16704	Robert	B-PER	O	B-PER	O
16705	Downey	I-PER	O	B-PER	O
16706	Jr	I-PER	O	B-PER	O
16707	.	O	O	B-LOC	O
16708	in	O	O	O	O
16709	der	O	O	O	O
16710	Hauptrolle	O	O	O	O
16711	.	O	O	B-LOC	O
16712	Bei	O	O	O	O
16713	den	O	O	O	O
16714	Kontrollen	O	O	O	O
16715	im	O	O	O	O
16716	Oberledingerland	B-LOC	O	O	O
16717	kamen	O	O	O	O
16718	solche	O	O	O	O
16719	Geräte	O	O	O	O
16720	sowie	O	O	O	O
16721	Radar	O	O	O	O
16722	zum	O	O	O	O
16723	Einsatz	O	O	O	O
16724	.	O	O	B-LOC	O
16725	Der	O	O	O	O
16726	Mama	O	O	O	O
16727	,	O	O	O	O
16728	die	O	O	O	O
16729	ihn	O	O	O	O
16730	im	O	O	O	O
16731	Schwabenländle	B-LOCpart	O	B-PER	O
16732	stets	O	O	O	O
16733	tröstete	O	O	O	O
16734	,	O	O	O	O
16735	wenn	O	O	O	O
16736	ihm	O	O	O	O
16737	ein	O	O	O	O
16738	Unglück	O	O	O	O
16739	geschah	O	O	O	O
16740	,	O	O	O	O
16741	widmet	O	O	O	O
16742	er	O	O	O	O
16743	den	O	O	O	O
16744	ersten	O	O	O	O
16745	Song	O	O	B-PER	O
16746	seiner	O	O	O	O
16747	Musik-Comedy	O	O	B-LOC	O
16748	.	O	O	B-LOC	O
16749	Durch	O	O	O	O
16750	die	O	O	O	O
16751	Außentätigkeit	O	O	O	O
16752	ergab	O	O	O	O
16753	sich	O	O	O	O
16754	eine	O	O	O	O
16755	Erweiterung	O	O	O	O
16756	des	O	O	O	O
16757	Arbeitsspektrums	O	O	O	O
16758	.	O	O	B-LOC	O
16759	So	O	O	B-PER	O
16760	entschied	O	O	O	O
16761	das	O	O	O	O
16762	Handelsgericht	O	O	O	O
16763	Wien	B-LOC	O	B-LOC	O
16764	unter	O	O	O	O
16765	anderem	O	O	O	O
16766	,	O	O	O	O
16767	dass	O	O	O	O
16768	die	O	O	O	O
16769	Werbung	O	O	O	O
16770	der	O	O	O	O
16771	Generali	B-ORG	O	B-ORG	O
16772	Versicherung	I-ORG	O	B-ORG	O
16773	irreführend	O	O	O	O
16774	sei	O	O	O	O
16775	.	O	O	B-LOC	O
16776	Die	O	O	O	O
16777	Beschattung	O	O	O	O
16778	erfolgt	O	O	O	O
16779	in	O	O	O	O
16780	der	O	O	O	O
16781	Regel	O	O	O	O
16782	von	O	O	B-PER	O
16783	innen	O	O	O	O
16784	,	O	O	O	O
16785	eine	O	O	O	O
16786	Außenbeschattung	O	O	O	O
16787	ist	O	O	O	O
16788	aufwändig	O	O	O	O
16789	,	O	O	O	O
16790	weil	O	O	O	O
16791	zwischen	O	O	O	O
16792	den	O	O	O	O
16793	beiden	O	O	O	O
16794	Fenstern	O	O	O	O
16795	wenig	O	O	O	O
16796	Platz	O	O	B-PER	O
16797	für	O	O	O	O
16798	einen	O	O	O	O
16799	Rollladenkasten	O	O	O	O
16800	vorhanden	O	O	O	O
16801	ist	O	O	O	O
16802	.	O	O	B-LOC	O
16803	Laut	O	O	O	O
16804	wuchs	O	O	O	O
16805	er	O	O	O	O
16806	in	O	O	O	O
16807	Jerusalem	B-LOC	O	B-LOC	O
16808	auf	O	O	O	O
16809	und	O	O	B-PER	O
16810	wurde	O	O	O	O
16811	dort	O	O	O	O
16812	vom	O	O	O	O
16813	damals	O	O	O	O
16814	berühmten	O	O	O	O
16815	Rabbiner	O	O	O	O
16816	Gamaliel	B-PER	O	B-PER	O
16817	I.	I-PER	O	B-PER	O
16818	unterrichtet	O	O	O	O
16819	;	O	O	O	O
16820	er	O	O	O	O
16821	selbst	O	O	O	O
16822	jedoch	O	O	O	O
16823	erwähnt	O	O	O	O
16824	weder	O	O	O	O
16825	den	O	O	O	O
16826	Umzug	O	O	O	O
16827	noch	O	O	O	O
16828	seinen	O	O	O	O
16829	Lehrer	O	O	O	O
16830	,	O	O	O	O
16831	auch	O	O	O	O
16832	nicht	O	O	O	O
16833	,	O	O	O	O
16834	wo	O	O	O	O
16835	es	O	O	O	O
16836	ihm	O	O	O	O
16837	genützt	O	O	O	O
16838	hätte	O	O	O	O
16839	.	O	O	B-LOC	O
16840	Von	O	O	O	O
16841	dem	O	O	O	O
16842	Streik	O	O	O	O
16843	waren	O	O	O	O
16844	täglich	O	O	O	O
16845	gut	O	O	O	O
16846	sieben	O	O	O	O
16847	Millionen	O	O	O	O
16848	Berufstätige	O	O	O	O
16849	,	O	O	O	O
16850	Studenten	O	O	O	O
16851	und	O	O	B-PER	O
16852	Touristen	O	O	O	O
16853	in	O	O	O	O
16854	New	B-LOC	O	B-LOC	O
16855	York	I-LOC	O	B-LOC	O
16856	sowie	O	O	O	O
16857	Pendler	O	O	O	O
16858	aus	O	O	O	O
16859	den	O	O	O	O
16860	Vororten	O	O	O	O
16861	betroffen	O	O	O	O
16862	.	O	O	B-LOC	O
16863	Erhörte	O	O	O	O
16864	Gebete	O	O	B-PER	O
16865	ist	O	O	O	O
16866	ein	O	O	O	O
16867	wunderbar	O	O	O	O
16868	amüsantes	O	O	O	O
16869	,	O	O	O	O
16870	aber	O	O	O	O
16871	auch	O	O	O	O
16872	ein	O	O	O	O
16873	scharfzüngiges	O	O	O	O
16874	und	O	O	B-PER	O
16875	bissiges	O	O	O	O
16876	Geständnis	O	O	O	O
16877	,	O	O	O	O
16878	mit	O	O	O	O
16879	dem	O	O	O	O
16880	sich	O	O	O	O
16881	ein	O	O	O	O
16882	Umschmeichelter	O	O	O	O
16883	der	O	O	O	O
16884	ihn	O	O	O	O
16885	umgebenden	O	O	O	O
16886	Wohlgefälligkeit	O	O	O	O
16887	entledigt	O	O	O	O
16888	.	O	O	B-LOC	O
16889	Schließlich	O	O	O	O
16890	wurde	O	O	O	O
16891	auch	O	O	O	O
16892	Groß	O	O	B-LOC	O
16893	auf	O	O	O	O
16894	Druck	O	O	O	O
16895	der	O	O	O	O
16896	US-amerikanischen	B-LOCderiv	O	B-LOC	O
16897	Militärregierung	O	O	O	O
16898	aus	O	O	O	O
16899	den	O	O	O	O
16900	Diensten	O	O	O	O
16901	der	O	O	O	O
16902	Stadt	O	O	B-LOC	O
16903	entlassen	O	O	O	O
16904	.	O	O	B-LOC	O
16905	Auch	O	O	O	O
16906	hier	O	O	O	O
16907	Widerspruch	O	O	O	O
16908	.	O	O	B-LOC	O
16909	Leben	O	O	O	O
16910	Der	O	O	O	O
16911	in	O	O	O	O
16912	Wales	B-LOC	O	B-LOC	O
16913	geborene	O	O	O	O
16914	James	B-PER	O	B-PER	O
16915	John	I-PER	O	B-PER	O
16916	Davies	I-PER	O	B-PER	O
16917	emigrierte	O	O	O	O
16918	als	O	O	O	O
16919	Achtjähriger	O	O	O	O
16920	mit	O	O	O	O
16921	seinen	O	O	O	O
16922	Eltern	O	O	O	O
16923	in	O	O	O	O
16924	die	O	O	O	O
16925	Vereinigten	B-LOC	O	B-LOC	O
16926	Staaten	I-LOC	O	B-LOC	O
16927	,	O	O	O	O
16928	wo	O	O	O	O
16929	sich	O	O	O	O
16930	die	O	O	O	O
16931	Familie	O	O	O	O
16932	zunächst	O	O	O	O
16933	in	O	O	O	O
16934	Pittsburgh	B-LOC	O	B-LOC	O
16935	niederließ	O	O	O	O
16936	,	O	O	O	O
16937	später	O	O	O	O
16938	dann	O	O	O	O
16939	in	O	O	O	O
16940	Sharon	B-LOC	O	B-LOC	O
16941	.	O	O	B-LOC	O
16942	Die	O	O	O	O
16943	Band	O	O	B-ORG	O
16944	sei	O	O	O	O
16945	sehr	O	O	O	O
16946	aufgeregt	O	O	O	O
16947	und	O	O	B-PER	O
16948	freue	O	O	O	O
16949	sich	O	O	O	O
16950	nach	O	O	O	O
16951	der	O	O	O	O
16952	langen	O	O	O	O
16953	Tour	O	O	O	O
16954	endlich	O	O	O	O
16955	wieder	O	O	O	O
16956	im	O	O	O	O
16957	Studio	O	O	O	O
16958	zu	O	O	O	O
16959	sein	O	O	O	O
16960	,	O	O	O	O
16961	ließ	O	O	O	O
16962	Frontfrau	O	O	O	O
16963	Kate	B-PER	O	B-PER	O
16964	Jackson	I-PER	O	B-PER	O
16965	verlauten	O	O	O	O
16966	.	O	O	B-LOC	O
16967	1984	O	O	O	O
16968	wurde	O	O	O	O
16969	Birnbach	B-LOC	O	B-LOC	O
16970	zur	O	O	O	O
16971	Marktgemeinde	O	O	O	O
16972	erhoben	O	O	O	O
16973	,	O	O	O	O
16974	1987	O	O	O	O
16975	das	O	O	O	O
16976	Prädikat	O	O	O	O
16977	Bad	O	O	B-LOC	O
16978	verliehen	O	O	O	O
16979	.	O	O	B-LOC	O
16980	Wir	O	O	O	O
16981	werden	O	O	O	O
16982	den	O	O	O	O
16983	nach	O	O	O	O
16984	oben	O	O	O	O
16985	eingeschlagenen	O	O	O	O
16986	Weg	O	O	O	O
16987	weitergehen	O	O	O	O
16988	,	O	O	O	O
16989	gehören	O	O	O	O
16990	zur	O	O	O	O
16991	Ligaspitze	O	O	O	O
16992	dazu	O	O	O	O
16993	.	O	O	B-LOC	O
